Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
7909,96,06,00,9E,00,00,00,00,00
7909,98,00,00,00,00,00,00,00,00
7910,99,FA,FF,00,00,00,00,00,00
7910,102,00,02,88,01,00,00,00,00
7910,103,BA,49,9E,00,00,00,00,00
7917,96,00,00,9E,00,00,00,00,00
7917,98,00,00,00,00,00,00,00,00
7918,99,00,00,F3,FF,00,00,00,00
7918,102,00,02,88,01,00,00,00,00
7918,103,BA,49,9E,00,00,00,00,00
7928,96,01,00,9F,00,00,00,00,00
7928,98,00,00,00,00,00,00,00,00
7928,99,00,00,00,00,00,00,00,00
7929,102,00,02,88,01,00,00,00,00
7929,103,BA,49,9E,00,00,00,00,00
7939,96,01,00,9F,00,00,00,00,00
7939,98,00,00,00,00,00,00,00,00
7939,99,FA,FF,FA,FF,00,00,00,00
7939,102,00,02,88,01,00,00,00,00
7940,103,BA,48,9E,00,00,00,00,00
7949,96,04,00,9E,00,00,00,00,00
7950,98,00,00,00,00,00,00,00,00
7950,99,00,00,FA,FF,00,00,00,00
7950,102,00,02,88,01,00,00,00,00
7950,103,BA,49,9E,00,00,00,00,00
7957,96,06,00,9E,00,00,00,00,00
7958,98,00,00,00,00,00,00,00,00
7958,99,FA,FF,00,00,00,00,00,00
7958,102,00,02,88,01,00,00,00,00
7958,103,BA,48,9E,00,00,00,00,00
7968,96,06,00,9E,00,00,00,00,00
7968,98,00,00,00,00,00,00,00,00
7969,99,00,00,06,00,00,00,00,00
7969,102,00,02,88,01,00,00,00,00
7969,103,BA,49,9F,00,00,00,00,00
7979,96,04,00,9E,00,00,00,00,00
7979,98,00,00,00,00,00,00,00,00
7979,99,FA,FF,00,00,00,00,00,00
7980,102,00,02,88,01,00,00,00,00
7980,103,B9,49,9D,00,00,00,00,00
7990,96,06,00,9F,00,00,00,00,00
7990,98,00,00,00,00,00,00,00,00
7990,99,FA,FF,06,00,00,00,00,00
7990,102,00,02,88,01,00,00,00,00
7991,103,BA,48,9D,00,00,00,00,00
7998,96,05,00,9F,00,00,00,00,00
7998,98,00,00,00,00,00,00,00,00
7998,99,FA,FF,00,00,00,00,00,00
7998,102,00,02,88,01,00,00,00,00
7999,103,BA,49,9E,00,00,00,00,00
8008,96,03,00,9F,00,00,00,00,00
8009,98,00,00,00,00,00,00,00,00
8009,99,00,00,06,00,00,00,00,00
8009,102,00,02,88,01,00,00,00,00
8009,103,BA,48,9D,00,00,00,00,00
8019,96,00,00,9E,00,00,00,00,00
8019,98,00,00,00,00,00,00,00,00
8020,99,00,00,FA,FF,00,00,00,00
8020,102,00,02,88,01,00,00,00,00
8020,103,BA,49,9D,00,00,00,00,00
8030,96,04,00,9E,00,00,00,00,00
8030,98,00,00,00,00,00,00,00,00
8030,99,00,00,FA,FF,00,00,00,00
8031,102,00,02,88,01,00,00,00,00
8031,103,BA,49,9E,00,00,00,00,00
8038,96,07,00,9E,00,00,00,00,00
8038,98,00,00,00,00,00,00,00,00
8038,99,FA,FF,FA,FF,00,00,00,00
8039,102,00,02,88,01,00,00,00,00
8039,103,BA,49,9D,00,00,00,00,00
8049,96,02,00,9E,00,00,00,00,00
8049,98,00,00,00,00,00,00,00,00
8049,99,FA,FF,FA,FF,00,00,00,00
8049,102,00,02,88,01,00,00,00,00
8050,103,BA,49,9E,00,00,00,00,00
8059,96,07,00,9E,00,00,00,00,00
8060,98,00,00,00,00,00,00,00,00
8060,99,00,00,00,00,00,00,00,00
8060,102,00,02,88,01,00,00,00,00
8060,103,BA,49,9E,00,00,00,00,00
8067,96,04,00,9E,00,00,00,00,00
8068,98,00,00,00,00,00,00,00,00
8068,99,FA,FF,FA,FF,00,00,00,00
8068,102,00,02,88,01,00,00,00,00
8068,103,BB,49,9E,00,00,00,00,00
8078,96,06,00,9E,00,00,00,00,00
8078,98,00,00,00,00,00,00,00,00
8079,99,FA,FF,06,00,00,00,00,00
8079,102,00,02,88,01,00,00,00,00
8079,103,BA,49,9E,00,00,00,00,00
8089,96,05,00,9E,00,00,00,00,00
8089,98,00,00,00,00,00,00,00,00
8089,99,00,00,00,00,00,00,00,00
8090,102,00,02,88,01,00,00,00,00
8090,103,BA,49,9E,00,00,00,00,00
8099,96,06,00,9E,00,00,00,00,00
8100,98,00,00,00,00,00,00,00,00
8100,99,00,00,06,00,00,00,00,00
8100,102,00,02,88,01,00,00,00,00
8100,103,BA,49,9E,00,00,00,00,00
8108,96,05,00,9E,00,00,00,00,00
8108,98,00,00,00,00,00,00,00,00
8108,99,00,00,00,00,00,00,00,00
8108,102,00,02,88,01,00,00,00,00
8109,103,BA,49,9D,00,00,00,00,00
8118,96,06,00,9E,00,00,00,00,00
8119,98,00,00,00,00,00,00,00,00
8119,99,FA,FF,00,00,00,00,00,00
8119,102,00,02,88,01,00,00,00,00
8119,103,BA,48,9E,00,00,00,00,00
8129,96,05,00,9E,00,00,00,00,00
8129,98,00,00,00,00,00,00,00,00
8130,99,FA,FF,00,00,00,00,00,00
8130,102,00,02,88,01,00,00,00,00
8130,103,BA,49,9E,00,00,00,00,00
8140,96,08,00,9E,00,00,00,00,00
8140,98,00,00,00,00,00,00,00,00
8140,99,00,00,FA,FF,00,00,00,00
8140,102,00,02,88,01,00,00,00,00
8141,103,BA,48,9E,00,00,00,00,00
8148,96,05,00,9F,00,00,00,00,00
8148,98,00,00,00,00,00,00,00,00
8148,99,F3,FF,00,00,00,00,00,00
8149,102,00,02,88,01,00,00,00,00
8149,103,BB,49,9E,00,00,00,00,00
8159,96,04,00,9E,00,00,00,00,00
8159,98,00,00,00,00,00,00,00,00
8159,99,FA,FF,00,00,00,00,00,00
8159,102,00,02,88,01,00,00,00,00
8160,103,BA,49,9E,00,00,00,00,00
8169,96,09,00,9E,00,00,00,00,00
8169,98,00,00,00,00,00,00,00,00
8170,99,FA,FF,00,00,00,00,00,00
8170,102,00,02,88,01,00,00,00,00
8170,103,BB,49,9E,00,00,00,00,00
8180,96,08,00,9E,00,00,00,00,00
8180,98,00,00,00,00,00,00,00,00
8180,99,FA,FF,FA,FF,00,00,00,00
8181,102,00,02,88,01,00,00,00,00
8181,103,BA,49,9E,00,00,00,00,00
8188,96,06,00,9F,00,00,00,00,00
8188,98,00,00,00,00,00,00,00,00
8189,99,00,00,00,00,00,00,00,00
8189,102,00,02,88,01,00,00,00,00
8189,103,BA,49,9D,00,00,00,00,00
8199,96,05,00,9E,00,00,00,00,00
8199,98,00,00,00,00,00,00,00,00
8199,99,FA,FF,00,00,00,00,00,00
8199,102,00,02,88,01,00,00,00,00
8200,103,BB,49,9E,00,00,00,00,00
8209,96,06,00,9F,00,00,00,00,00
8210,98,00,00,00,00,00,00,00,00
8210,99,00,00,00,00,00,00,00,00
8210,102,00,02,88,01,00,00,00,00
8210,103,BA,49,9E,00,00,00,00,00
8220,96,04,00,9E,00,00,00,00,00
8220,98,00,00,00,00,00,00,00,00
8221,99,FA,FF,00,00,00,00,00,00
8221,102,00,02,88,01,00,00,00,00
8221,103,BA,48,9D,00,00,00,00,00
8228,96,08,00,9E,00,00,00,00,00
8229,98,00,00,00,00,00,00,00,00
8229,99,00,00,00,00,00,00,00,00
8229,102,00,02,88,01,00,00,00,00
8229,103,BA,49,9D,00,00,00,00,00
8239,96,08,00,9E,00,00,00,00,00
8239,98,00,00,00,00,00,00,00,00
8239,99,00,00,FA,FF,00,00,00,00
8240,102,00,02,88,01,00,00,00,00
8240,103,BA,49,9D,00,00,00,00,00
8250,96,05,00,9E,00,00,00,00,00
8250,98,00,00,00,00,00,00,00,00
8250,99,00,00,00,00,00,00,00,00
8250,102,00,02,88,01,00,00,00,00
8251,103,BA,49,9E,00,00,00,00,00
8260,96,07,00,9E,00,00,00,00,00
8261,98,00,00,00,00,00,00,00,00
8261,99,FA,FF,00,00,00,00,00,00
8261,102,00,02,88,01,00,00,00,00
8261,103,B9,49,9E,00,00,00,00,00
8268,96,07,00,9E,00,00,00,00,00
8269,98,00,00,00,00,00,00,00,00
8269,99,00,00,FA,FF,00,00,00,00
8269,102,00,02,88,01,00,00,00,00
8269,103,BA,49,9F,00,00,00,00,00
8279,96,06,00,9E,00,00,00,00,00
8279,98,00,00,00,00,00,00,00,00
8280,99,FA,FF,FA,FF,00,00,00,00
8280,102,00,02,88,01,00,00,00,00
8280,103,BA,49,9E,00,00,00,00,00
8290,96,09,00,9E,00,00,00,00,00
8290,98,00,00,00,00,00,00,00,00
8290,99,00,00,00,00,00,00,00,00
8291,102,00,02,88,01,00,00,00,00
8291,103,B9,49,9D,00,00,00,00,00
8301,96,05,00,9E,00,00,00,00,00
8301,98,00,00,00,00,00,00,00,00
8301,99,FA,FF,00,00,00,00,00,00
8301,102,00,02,88,01,00,00,00,00
8302,103,BA,49,9E,00,00,00,00,00
8309,96,0B,00,9F,00,00,00,00,00
8309,98,00,00,00,00,00,00,00,00
8309,99,FA,FF,FA,FF,00,00,00,00
8309,102,00,02,88,01,00,00,00,00
8310,103,BA,49,9E,00,00,00,00,00
8319,96,05,00,9F,00,00,00,00,00
8320,98,00,00,00,00,00,00,00,00
8320,99,00,00,00,00,00,00,00,00
8320,102,00,02,88,01,00,00,00,00
8320,103,B9,49,9D,00,00,00,00,00
8330,96,04,00,9E,00,00,00,00,00
8330,98,00,00,00,00,00,00,00,00
8331,99,FA,FF,00,00,00,00,00,00
8331,102,00,02,88,01,00,00,00,00
8331,103,B9,49,9F,00,00,00,00,00
8341,96,05,00,9F,00,00,00,00,00
8341,98,00,00,00,00,00,00,00,00
8341,99,00,00,00,00,00,00,00,00
8341,102,00,02,88,01,00,00,00,00
8342,103,B9,49,9D,00,00,00,00,00
8349,96,05,00,9E,00,00,00,00,00
8349,98,00,00,00,00,00,00,00,00
8349,99,FA,FF,00,00,00,00,00,00
8350,102,00,02,88,01,00,00,00,00
8350,103,BA,49,9E,00,00,00,00,00
8360,96,08,00,9E,00,00,00,00,00
8360,98,00,00,00,00,00,00,00,00
8360,99,FA,FF,00,00,00,00,00,00
8360,102,00,02,88,01,00,00,00,00
8361,103,BA,49,9E,00,00,00,00,00
8370,96,05,00,9E,00,00,00,00,00
8371,98,00,00,00,00,00,00,00,00
8371,99,00,00,FA,FF,00,00,00,00
8371,102,00,02,88,01,00,00,00,00
8371,103,BA,49,9E,00,00,00,00,00
8378,96,04,00,9E,00,00,00,00,00
8379,98,00,00,00,00,00,00,00,00
8379,99,00,00,00,00,00,00,00,00
8379,102,00,02,88,01,00,00,00,00
8379,103,B9,49,9F,00,00,00,00,00
8389,96,06,00,9E,00,00,00,00,00
8389,98,00,00,00,00,00,00,00,00
8390,99,00,00,00,00,00,00,00,00
8390,102,00,02,88,01,00,00,00,00
8390,103,B9,49,9D,00,00,00,00,00
8400,96,04,00,9E,00,00,00,00,00
8400,98,00,00,00,00,00,00,00,00
8400,99,00,00,06,00,00,00,00,00
8400,102,00,02,88,01,00,00,00,00
8401,103,BA,49,9F,00,00,00,00,00
8410,96,02,00,9E,00,00,00,00,00
8411,98,00,00,00,00,00,00,00,00
8411,99,00,00,00,00,00,00,00,00
8411,102,00,02,88,01,00,00,00,00
8411,103,BA,49,9E,00,00,00,00,00
8419,96,08,00,9E,00,00,00,00,00
8419,98,00,00,00,00,00,00,00,00
8419,99,FA,FF,00,00,00,00,00,00
8419,102,00,02,88,01,00,00,00,00
8420,103,BA,49,9F,00,00,00,00,00
8429,96,06,00,9E,00,00,00,00,00
8430,98,00,00,00,00,00,00,00,00
8430,99,00,00,FA,FF,00,00,00,00
8430,102,00,02,88,01,00,00,00,00
8430,103,BA,4A,9E,00,00,00,00,00
8440,96,00,00,9E,00,00,00,00,00
8440,98,00,00,00,00,00,00,00,00
8440,99,00,00,00,00,00,00,00,00
8441,102,00,02,88,01,00,00,00,00
8441,103,BA,48,9E,00,00,00,00,00
8451,96,03,00,9E,00,00,00,00,00
8451,98,00,00,00,00,00,00,00,00
8451,99,00,00,FA,FF,00,00,00,00
8451,102,00,02,88,01,00,00,00,00
8452,103,BA,49,9D,00,00,00,00,00
8459,96,04,00,9E,00,00,00,00,00
8459,98,00,00,00,00,00,00,00,00
8459,99,00,00,FA,FF,00,00,00,00
8460,102,00,02,88,01,00,00,00,00
8460,103,BA,49,9E,00,00,00,00,00
8469,96,09,00,9E,00,00,00,00,00
8470,98,00,00,00,00,00,00,00,00
8470,99,FA,FF,FA,FF,00,00,00,00
8470,102,00,02,88,01,00,00,00,00
8470,103,BA,49,9E,00,00,00,00,00
8480,96,05,00,9E,00,00,00,00,00
8480,98,00,00,00,00,00,00,00,00
8481,99,00,00,FA,FF,00,00,00,00
8481,102,00,02,88,01,00,00,00,00
8481,103,BA,49,9E,00,00,00,00,00
8491,96,07,00,9E,00,00,00,00,00
8491,98,00,00,00,00,00,00,00,00
8491,99,FA,FF,00,00,00,00,00,00
8492,102,00,02,88,01,00,00,00,00
8492,103,BA,48,9E,00,00,00,00,00
8499,96,06,00,9E,00,00,00,00,00
8499,98,00,00,00,00,00,00,00,00
8499,99,00,00,00,00,00,00,00,00
8500,102,00,02,88,01,00,00,00,00
8500,103,BA,49,9E,00,00,00,00,00
8510,96,05,00,9E,00,00,00,00,00
8510,98,00,00,00,00,00,00,00,00
8510,99,00,00,00,00,00,00,00,00
8510,102,00,02,88,01,00,00,00,00
8511,103,BA,49,9E,00,00,00,00,00
8520,96,01,00,9E,00,00,00,00,00
8521,98,00,00,00,00,00,00,00,00
8521,99,00,00,FA,FF,00,00,00,00
8521,102,00,02,88,01,00,00,00,00
8521,103,BA,48,9E,00,00,00,00,00
8531,96,06,00,9E,00,00,00,00,00
8531,98,00,00,00,00,00,00,00,00
8532,99,FA,FF,00,00,00,00,00,00
8532,102,00,02,88,01,00,00,00,00
8532,103,BA,49,9E,00,00,00,00,00
8539,96,08,00,9E,00,00,00,00,00
8539,98,00,00,00,00,00,00,00,00
8540,99,F3,FF,00,00,00,00,00,00
8540,102,00,02,88,01,00,00,00,00
8540,103,BA,49,9F,00,00,00,00,00
8550,96,08,00,9E,00,00,00,00,00
8550,98,00,00,00,00,00,00,00,00
8550,99,00,00,00,00,00,00,00,00
8551,102,00,02,88,01,00,00,00,00
8551,103,BA,49,9F,00,00,00,00,00
8561,96,07,00,9E,00,00,00,00,00
8561,98,00,00,00,00,00,00,00,00
8561,99,00,00,FA,FF,00,00,00,00
8561,102,00,02,88,01,00,00,00,00
8562,103,BA,49,9E,00,00,00,00,00
8571,96,06,00,9E,00,00,00,00,00
8571,98,00,00,00,00,00,00,00,00
8572,99,00,00,06,00,00,00,00,00
8572,102,00,02,88,01,00,00,00,00
8572,103,BA,49,9E,00,00,00,00,00
8579,96,01,00,9E,00,00,00,00,00
8580,98,00,00,00,00,00,00,00,00
8580,99,00,00,FA,FF,00,00,00,00
8580,102,00,02,88,01,00,00,00,00
8580,103,B9,49,9E,00,00,00,00,00
8590,96,03,00,9F,00,00,00,00,00
8590,98,00,00,00,00,00,00,00,00
8591,99,00,00,FA,FF,00,00,00,00
8591,102,00,02,88,01,00,00,00,00
8591,103,BA,49,9D,00,00,00,00,00
8601,96,03,00,9E,00,00,00,00,00
8601,98,00,00,00,00,00,00,00,00
8601,99,00,00,FA,FF,00,00,00,00
8602,102,00,02,88,01,00,00,00,00
8602,103,BA,49,9D,00,00,00,00,00
8611,96,05,00,9E,00,00,00,00,00
8612,98,00,00,00,00,00,00,00,00
8612,99,06,00,FA,FF,00,00,00,00
8612,102,00,02,88,01,00,00,00,00
8612,103,BA,49,9E,00,00,00,00,00
8620,96,08,00,9E,00,00,00,00,00
8620,98,00,00,00,00,00,00,00,00
8620,99,00,00,00,00,00,00,00,00
8620,102,00,02,88,01,00,00,00,00
8621,103,BB,48,9E,00,00,00,00,00
8630,96,03,00,9E,00,00,00,00,00
8630,98,00,00,00,00,00,00,00,00
8631,99,06,00,00,00,00,00,00,00
8631,102,00,02,88,01,00,00,00,00
8631,103,BA,49,9F,00,00,00,00,00
8641,96,02,00,9E,00,00,00,00,00
8641,98,00,00,00,00,00,00,00,00
8641,99,00,00,00,00,00,00,00,00
8642,102,00,02,88,01,00,00,00,00
8642,103,B9,48,9E,00,00,00,00,00
8652,96,05,00,9E,00,00,00,00,00
8652,98,00,00,00,00,00,00,00,00
8652,99,00,00,06,00,00,00,00,00
8652,102,00,02,88,01,00,00,00,00
8653,103,BA,49,9E,00,00,00,00,00
8660,96,06,00,9E,00,00,00,00,00
8660,98,00,00,00,00,00,00,00,00
8660,99,00,00,FA,FF,00,00,00,00
8661,102,00,02,88,01,00,00,00,00
8661,103,BA,49,9E,00,00,00,00,00
8670,96,09,00,9F,00,00,00,00,00
8671,98,00,00,00,00,00,00,00,00
8671,99,00,00,00,00,00,00,00,00
8671,102,00,02,88,01,00,00,00,00
8671,103,BB,49,9D,00,00,00,00,00
8681,96,02,00,9E,00,00,00,00,00
8681,98,00,00,00,00,00,00,00,00
8682,99,FA,FF,00,00,00,00,00,00
8682,102,00,02,88,01,00,00,00,00
8682,103,BA,49,9E,00,00,00,00,00
8692,96,05,00,9E,00,00,00,00,00
8692,98,00,00,00,00,00,00,00,00
8692,99,00,00,FA,FF,00,00,00,00
8693,102,00,02,88,01,00,00,00,00
8693,103,BA,49,9F,00,00,00,00,00
8700,96,05,00,9E,00,00,00,00,00
8700,98,00,00,00,00,00,00,00,00
8700,99,00,00,00,00,00,00,00,00
8701,102,00,02,88,01,00,00,00,00
8701,103,BA,49,9E,00,00,00,00,00
8711,96,06,00,9E,00,00,00,00,00
8711,98,00,00,00,00,00,00,00,00
8711,99,00,00,00,00,00,00,00,00
8711,102,00,02,88,01,00,00,00,00
8712,103,BA,49,9F,00,00,00,00,00
8721,96,07,00,9F,00,00,00,00,00
8722,98,00,00,00,00,00,00,00,00
8722,99,00,00,FA,FF,00,00,00,00
8722,102,00,02,88,01,00,00,00,00
8722,103,BA,49,9E,00,00,00,00,00
8729,96,03,00,9F,00,00,00,00,00
8730,98,00,00,00,00,00,00,00,00
8730,99,00,00,FA,FF,00,00,00,00
8730,102,00,02,88,01,00,00,00,00
8730,103,B9,49,9E,00,00,00,00,00
8740,96,03,00,9F,00,00,00,00,00
8740,98,00,00,00,00,00,00,00,00
8741,99,00,00,FA,FF,00,00,00,00
8741,102,00,02,88,01,00,00,00,00
8741,103,B9,49,9E,00,00,00,00,00
8751,96,02,00,9E,00,00,00,00,00
8751,98,00,00,00,00,00,00,00,00
8751,99,FA,FF,00,00,00,00,00,00
8752,102,00,02,88,01,00,00,00,00
8752,103,BA,49,9F,00,00,00,00,00
8762,96,05,00,9F,00,00,00,00,00
8762,98,00,00,00,00,00,00,00,00
8762,99,06,00,00,00,00,00,00,00
8762,102,00,02,88,01,00,00,00,00
8763,103,BA,49,9E,00,00,00,00,00
8770,96,04,00,9E,00,00,00,00,00
8770,98,00,00,00,00,00,00,00,00
8770,99,00,00,FA,FF,00,00,00,00
8770,102,00,02,88,01,00,00,00,00
8771,103,BA,49,9F,00,00,00,00,00
8780,96,08,00,9E,00,00,00,00,00
8781,98,00,00,00,00,00,00,00,00
8781,99,00,00,FA,FF,00,00,00,00
8781,102,00,02,88,01,00,00,00,00
8781,103,BA,49,9F,00,00,00,00,00
8791,96,07,00,9E,00,00,00,00,00
8791,98,00,00,00,00,00,00,00,00
8792,99,00,00,00,00,00,00,00,00
8792,102,00,02,88,01,00,00,00,00
8792,103,BA,49,9F,00,00,00,00,00
8802,96,07,00,9F,00,00,00,00,00
8802,98,00,00,00,00,00,00,00,00
8802,99,00,00,00,00,00,00,00,00
8803,102,00,02,88,01,00,00,00,00
8803,103,BB,49,9F,00,00,00,00,00
8810,96,05,00,9E,00,00,00,00,00
8810,98,00,00,00,00,00,00,00,00
8810,99,06,00,FA,FF,00,00,00,00
8811,102,00,02,88,01,00,00,00,00
8811,103,BA,49,9F,00,00,00,00,00
8821,96,08,00,9E,00,00,00,00,00
8821,98,00,00,00,00,00,00,00,00
8821,99,FA,FF,00,00,00,00,00,00
8821,102,00,02,88,01,00,00,00,00
8822,103,BA,49,9E,00,00,00,00,00
8831,96,07,00,9E,00,00,00,00,00
8832,98,00,00,00,00,00,00,00,00
8832,99,00,00,00,00,00,00,00,00
8832,102,00,02,88,01,00,00,00,00
8832,103,B9,49,9E,00,00,00,00,00
8842,96,05,00,9F,00,00,00,00,00
8842,98,00,00,00,00,00,00,00,00
8842,99,F3,FF,00,00,00,00,00,00
8843,102,00,02,88,01,00,00,00,00
8843,103,BA,49,9E,00,00,00,00,00
8850,96,05,00,9E,00,00,00,00,00
8850,98,00,00,00,00,00,00,00,00
8851,99,00,00,FA,FF,00,00,00,00
8851,102,00,02,88,01,00,00,00,00
8851,103,BA,49,9E,00,00,00,00,00
8861,96,05,00,9E,00,00,00,00,00
8861,98,00,00,00,00,00,00,00,00
8861,99,FA,FF,FA,FF,00,00,00,00
8862,102,00,02,88,01,00,00,00,00
8862,103,BA,49,9E,00,00,00,00,00
8871,96,07,00,9E,00,00,00,00,00
8872,98,00,00,00,00,00,00,00,00
8872,99,00,00,F3,FF,00,00,00,00
8872,102,00,02,88,01,00,00,00,00
8872,103,BA,49,9E,00,00,00,00,00
8882,96,01,00,9E,00,00,00,00,00
8882,98,00,00,00,00,00,00,00,00
8883,99,FA,FF,00,00,00,00,00,00
8883,102,00,02,88,01,00,00,00,00
8883,103,BA,49,9E,00,00,00,00,00
8890,96,00,00,9E,00,00,00,00,00
8891,98,00,00,00,00,00,00,00,00
8891,99,00,00,00,00,00,00,00,00
8891,102,00,02,88,01,00,00,00,00
8891,103,BA,48,9E,00,00,00,00,00
8901,96,07,00,9E,00,00,00,00,00
8901,98,00,00,00,00,00,00,00,00
8902,99,00,00,00,00,00,00,00,00
8902,102,00,02,88,01,00,00,00,00
8902,103,BA,49,9E,00,00,00,00,00
8912,96,08,00,9F,00,00,00,00,00
8912,98,00,00,00,00,00,00,00,00
8912,99,06,00,00,00,00,00,00,00
8912,102,00,02,88,01,00,00,00,00
8913,103,BA,49,9E,00,00,00,00,00
8922,96,08,00,9E,00,00,00,00,00
8923,98,00,00,00,00,00,00,00,00
8923,99,00,00,FA,FF,00,00,00,00
8923,102,00,02,88,01,00,00,00,00
8923,103,BA,49,9D,00,00,00,00,00
8931,96,00,00,9F,00,00,00,00,00
8931,98,00,00,00,00,00,00,00,00
8931,99,00,00,00,00,00,00,00,00
8931,102,00,02,88,01,00,00,00,00
8932,103,BB,49,9F,00,00,00,00,00
8941,96,08,00,9F,00,00,00,00,00
8941,98,00,00,00,00,00,00,00,00
8942,99,00,00,00,00,00,00,00,00
8942,102,00,02,88,01,00,00,00,00
8942,103,BA,49,9E,00,00,00,00,00
8952,96,05,00,9E,00,00,00,00,00
8952,98,00,00,00,00,00,00,00,00
8952,99,06,00,00,00,00,00,00,00
8953,102,00,02,88,01,00,00,00,00
8953,103,BA,49,9E,00,00,00,00,00
8963,96,04,00,9E,00,00,00,00,00
8963,98,00,00,00,00,00,00,00,00
8963,99,FA,FF,00,00,00,00,00,00
8963,102,00,02,88,01,00,00,00,00
8964,103,BA,49,9F,00,00,00,00,00
8971,96,07,00,9E,00,00,00,00,00
8971,98,00,00,00,00,00,00,00,00
8971,99,FA,FF,FA,FF,00,00,00,00
8971,102,00,02,88,01,00,00,00,00
8972,103,BA,49,9E,00,00,00,00,00
8981,96,08,00,9F,00,00,00,00,00
8982,98,00,00,00,00,00,00,00,00
8982,99,00,00,00,00,00,00,00,00
8982,102,00,02,88,01,00,00,00,00
8982,103,BA,49,9E,00,00,00,00,00
8992,96,08,00,9E,00,00,00,00,00
8992,98,00,00,00,00,00,00,00,00
8993,99,00,00,00,00,00,00,00,00
8993,102,00,02,88,01,00,00,00,00
8993,103,B9,48,9E,00,00,00,00,00
9003,96,05,00,9E,00,00,00,00,00
9003,98,00,00,00,00,00,00,00,00
9003,99,00,00,FA,FF,00,00,00,00
9004,102,00,02,88,01,00,00,00,00
9004,103,BA,48,9E,00,00,00,00,00
9011,96,03,00,9E,00,00,00,00,00
9011,98,00,00,00,00,00,00,00,00
9011,99,FA,FF,00,00,00,00,00,00
9012,102,00,02,88,01,00,00,00,00
9012,103,BA,49,9D,00,00,00,00,00
9022,96,05,00,9E,00,00,00,00,00
9022,98,00,00,00,00,00,00,00,00
9022,99,06,00,00,00,00,00,00,00
9022,102,00,02,88,01,00,00,00,00
9023,103,BB,49,9E,00,00,00,00,00
9032,96,05,00,9E,00,00,00,00,00
9033,98,00,00,00,00,00,00,00,00
9033,99,FA,FF,FA,FF,00,00,00,00
9033,102,00,02,88,01,00,00,00,00
9033,103,BA,49,9E,00,00,00,00,00
9040,96,08,00,9E,00,00,00,00,00
9041,98,00,00,00,00,00,00,00,00
9041,99,00,00,00,00,00,00,00,00
9041,102,00,02,88,01,00,00,00,00
9041,103,BA,48,9E,00,00,00,00,00
9051,96,09,00,9E,00,00,00,00,00
9051,98,00,00,00,00,00,00,00,00
9052,99,00,00,0D,00,00,00,00,00
9052,102,00,02,88,01,00,00,00,00
9052,103,BA,49,9E,00,00,00,00,00
9062,96,00,00,9E,00,00,00,00,00
9062,98,00,00,00,00,00,00,00,00
9062,99,FA,FF,00,00,00,00,00,00
9063,102,00,02,88,01,00,00,00,00
9063,103,BA,49,9E,00,00,00,00,00
9072,96,03,00,9E,00,00,00,00,00
9073,98,00,00,00,00,00,00,00,00
9073,99,00,00,FA,FF,00,00,00,00
9073,102,00,02,88,01,00,00,00,00
9073,103,BA,49,9D,00,00,00,00,00
9081,96,05,00,9E,00,00,00,00,00
9081,98,00,00,00,00,00,00,00,00
9081,99,00,00,00,00,00,00,00,00
9081,102,00,02,88,01,00,00,00,00
9082,103,BA,49,9E,00,00,00,00,00
9091,96,04,00,9F,00,00,00,00,00
9092,98,00,00,00,00,00,00,00,00
9092,99,00,00,00,00,00,00,00,00
9092,102,00,02,88,01,00,00,00,00
9092,103,BA,49,9D,00,00,00,00,00
9102,96,07,00,9E,00,00,00,00,00
9102,98,00,00,00,00,00,00,00,00
9102,99,00,00,00,00,00,00,00,00
9103,102,00,02,88,01,00,00,00,00
9103,103,BA,49,9D,00,00,00,00,00
9113,96,03,00,9E,00,00,00,00,00
9113,98,00,00,00,00,00,00,00,00
9113,99,FA,FF,00,00,00,00,00,00
9113,102,00,02,88,01,00,00,00,00
9114,103,BA,49,9F,00,00,00,00,00
9121,96,04,00,9E,00,00,00,00,00
9121,98,00,00,00,00,00,00,00,00
9121,99,06,00,FA,FF,00,00,00,00
9122,102,00,02,88,01,00,00,00,00
9122,103,BA,49,9D,00,00,00,00,00
9131,96,0A,00,9E,00,00,00,00,00
9132,98,00,00,00,00,00,00,00,00
9132,99,00,00,00,00,00,00,00,00
9132,102,00,02,88,01,00,00,00,00
9133,103,BA,49,9E,00,00,00,00,00
9142,96,05,00,9E,00,00,00,00,00
9142,98,00,00,00,00,00,00,00,00
9143,99,00,00,FA,FF,00,00,00,00
9143,102,00,02,88,01,00,00,00,00
9143,103,BA,48,9E,00,00,00,00,00
9153,96,02,00,9E,00,00,00,00,00
9153,98,00,00,00,00,00,00,00,00
9153,99,00,00,FA,FF,00,00,00,00
9154,102,00,02,88,01,00,00,00,00
9154,103,BA,49,9E,00,00,00,00,00
9161,96,06,00,9F,00,00,00,00,00
9161,98,00,00,00,00,00,00,00,00
9162,99,FA,FF,00,00,00,00,00,00
9162,102,00,02,88,01,00,00,00,00
9162,103,B9,49,9E,00,00,00,00,00
9172,96,05,00,9E,00,00,00,00,00
9172,98,00,00,00,00,00,00,00,00
9172,99,FA,FF,00,00,00,00,00,00
9172,102,00,02,88,01,00,00,00,00
9173,103,BA,49,9E,00,00,00,00,00
9182,96,06,00,9E,00,00,00,00,00
